"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.363836079537869,0.363836079537869,156710,0.393811274509804,"up","medium","add_capacity_up","add_capacity_priority_low",9,0.140039775946953,0.0200840780786231,0.196752444553531,0.888888888888889,0,0,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0.777777777777778,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,3,0,0,"no",50.0245,49.9755,0.514766,0.210045,0.18513,0.50316,0.505732,0.615021,0.346387,0.301081,0.515956,0.564521,0.518416,5.80643,0.536271,0.178768,0.468107,0.538426,0.910941,0.168663,0.328828
0.256007182728499,0.256007182728499,156710,0.272855392156862,"up","low","add_capacity_up","add_capacity_priority_moderate",2,0.239408386588938,0.231631798394258,0.247184974783618,0.5,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,2,0,0,"no",50.0245,49.9755,0.595718,0.175009,0.185742,0.799641,0.826997,0.831114,0.0367455,0.0731921,0.855554,0.901831,0.755493,5.78197,0.802966,0.192693,0.774605,0.876884,1.00312,0.173305,0.0645908
0.278735534846783,0.278735534846783,156710,0.24234068627451,"up","low","add_capacity_up","add_capacity_priority_low",4,0.126689559991512,0.0663622709929182,0.183057585818821,1,0,0,0,0,0,0,0,0,0,0.25,0.75,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,3,0,0,"no",50.0245,49.9755,0.815124,0.208229,0.0960283,0.800801,0.801442,0.916792,0.335245,0.307558,0.800995,0.849742,0.803488,6.04833,0.841301,0.2082,0.75312,0.823594,1.18593,0.222616,0.31474
0.707547424435616,0.707547424435616,158157,0.755142302716686,"up","high","no_recommendation","no_recommendation",13,0.12235213992955,0.0224506998126547,0.225082773545131,0.230769230769231,0,0,0.230769230769231,0,0,0.0769230769230769,0,0.461538461538462,0.461538461538462,0.0769230769230769,0.384615384615385,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,5,0,0,"no",50.5072,49.4928,0.478563,0.238768,0.824347,0.660105,1.27327,1.41504,0.883823,0.535771,1.60918,1.64657,0.0891122,5.45105,1.46252,1.04543,0.912189,1.33921,1.33448,0.927168,0.0726358
0.900237015485764,0.900237015485764,158157,0.885802069857706,"no_change","high","no_recommendation","no_recommendation",13,0.126579440290752,0.0224506998126547,0.247533473286691,0.307692307692308,0,0,0.153846153846154,0,0,0.0769230769230769,0,0.461538461538462,0.461538461538462,0.0769230769230769,0.384615384615385,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,10,9,0,0,"no",50.5072,49.4928,0.468402,0.258358,0.807834,0.677343,1.26937,1.402,0.863281,0.557842,1.59264,1.63034,0.0682202,5.46533,1.44792,1.02532,0.911946,1.3323,1.32697,0.928842,0.0713471
0.89289125084877,0.89289125084877,158157,0.898151632757068,"balance_up_down","high","no_recommendation","no_recommendation",11,0.106755555500774,0.0401972264455681,0.185659526615371,0.272727272727273,0,0,0.272727272727273,0,0,0,0,0.454545454545455,0.454545454545455,0.0909090909090909,0.363636363636364,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,10,8,0,0,"no",50.5072,49.4928,0.372745,0.328803,0.731143,0.631146,1.16784,1.3122,0.813437,0.563415,1.51493,1.55131,0.137421,5.39774,1.36281,0.970651,0.811606,1.23216,1.22737,0.830314,0.0775038
0.485875111818314,0.485875111818314,158157,0.482115135834412,"no_change","medium","no_recommendation","add_capacity_priority_high",12,0.136684173351797,0.0374724894601179,0.237060887046283,0.25,0,0,0.25,0,0,0.0833333333333333,0,0.416666666666667,0.5,0.0833333333333333,0.333333333333333,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,3,0,0,"no",50.5072,49.4928,0.331889,0.335749,0.692232,0.634475,1.13071,1.2713,0.7815,0.575541,1.47549,1.51165,0.164727,5.38694,1.32231,0.937014,0.778514,1.19282,1.18769,0.799703,0.10381
0.104779289513826,0.104779289513826,158157,0.076056338028169,"balance_half","low","no_recommendation","no_recommendation",16,0.152137183977366,0.0408836757981821,0.249069135164703,0.3125,0,0,0.1875,0,0,0.0625,0.0625,0.375,0.4375,0.0625,0.375,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,0,0,0,"no",50.5072,49.4928,0.516192,0.198294,0.865127,0.653105,1.30413,1.45434,0.923475,0.509707,1.64994,1.68728,0.116728,5.45015,1.50265,1.08548,0.938591,1.37341,1.3693,0.950831,0.0903618
0.165061196982861,0.165061196982861,158157,0.302816901408451,"balance_half","low","no_recommendation","add_capacity_priority_high",12,0.111331257109852,0.0419613675781571,0.238407187382574,0.333333333333333,0,0,0.25,0,0,0.0833333333333333,0,0.333333333333333,0.583333333333333,0.0833333333333333,0.333333333333333,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,0,0,0,"no",50.5072,49.4928,0.426622,0.291162,0.77041,0.665131,1.22823,1.36142,0.834298,0.566831,1.55522,1.59255,0.0826049,5.4446,1.40846,0.994881,0.872817,1.29041,1.28502,0.891175,0.0738748
0.118771111220121,0.118771111220121,158157,0.0950704225352113,"balance_half","low","no_recommendation","no_recommendation",11,0.16074254932855,0.100639167349826,0.242006811805363,0.272727272727273,0,0,0.272727272727273,0,0,0.0909090909090909,0,0.363636363636364,0.454545454545455,0.181818181818182,0.272727272727273,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,0,0,0,"no",50.5072,49.4928,0.409533,0.248359,0.710728,0.759407,1.2337,1.31966,0.748377,0.573579,1.49362,1.5326,0.0604586,5.52392,1.35799,0.911894,0.89797,1.28081,1.2724,0.872829,0.0695056
0.230291557312012,0.230291557312012,158157,0.22093023255814,"balance_half","low","no_recommendation","add_capacity_priority_high",12,0.128852649712708,0.0374724894601179,0.232108089041249,0.25,0,0,0.333333333333333,0,0,0.0833333333333333,0,0.333333333333333,0.5,0.166666666666667,0.25,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,1,0,0,"no",50.5072,49.4928,0.353554,0.312181,0.699601,0.665507,1.16119,1.28782,0.775118,0.602711,1.48415,1.52109,0.129831,5.42339,1.33552,0.93321,0.812761,1.21959,1.21362,0.835247,0.102939
0.147660000445321,0.147660000445321,158157,0.190140845070423,"balance_half","low","no_recommendation","no_recommendation",11,0.164396940615524,0.0518899346943114,0.249652788348667,0.181818181818182,0,0,0.363636363636364,0,0,0.0909090909090909,0,0.363636363636364,0.454545454545455,0.181818181818182,0.272727272727273,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,8,0,0,0,"no",50.5072,49.4928,0.28284,0.341302,0.653599,0.622868,1.07893,1.22441,0.758042,0.566618,1.43473,1.47018,0.214006,5.35601,1.27781,0.909964,0.728579,1.14116,1.13622,0.751444,0.0917125
0.891878143548965,0.891878143548965,158157,0.927016935199335,"up","high","no_recommendation","no_recommendation",16,0.15396124012158,0.0600384746410995,0.242006811805363,0.3125,0,0,0.1875,0,0,0.0625,0.0625,0.375,0.375,0.125,0.375,0.426732,39,1.713913,2.885869,3.194762,758,0.426732,40,40,0,0,40,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,1,20,9,8,0,0,"no",50.5072,49.4928,0.553428,0.143203,0.916204,0.608984,1.32081,1.49562,0.984461,0.446901,1.70037,1.7369,0.182323,5.41056,1.54805,1.14535,0.946457,1.39825,1.3958,0.953194,0.096369
0.512736713290215,0.512736713290215,158158,0.5,"no_change","medium","no_recommendation","add_capacity_priority_low",6,0.197082225319011,0.0887878626601335,0.237060887046283,0,0,0.166666666666667,0.333333333333333,0,0,0,0,0.5,0,0.166666666666667,0.666666666666667,0.426732,63,1.713913,2.885869,3.194762,619,0.426731999999999,19,18,3,3,12,0.17,0.17,0.67,15296,12602,13,26175,13450,27,1679,2400,0,1000,665,1000,0,0,"su",4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,13,46,8,4,0,0,"no",50.5072,49.4928,0.234012,0.173864,0.480565,0.754121,1.05674,1.09286,0.544486,0.374126,1.26412,1.30277,0.2904,5.49338,1.12826,0.701231,0.763608,1.08239,1.0704,0.644923,0.114598
0.143954949676991,0.143954949676991,158158,0.146417445482866,"balance","low","marketing_sale_no_change","add_capacity_priority_moderate",4,0.15577848573347,0.101345650722962,0.195965894203559,0.25,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.426732,63,1.713913,2.885869,3.194762,619,0.426731999999999,19,18,3,3,12,0.17,0.17,0.67,15296,12602,13,26175,13450,27,1679,2400,0,1000,665,1000,0,0,"su",4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,13,46,8,0,0,0,"no",50.5072,49.4928,0.38822,0.0610882,0.493948,0.863731,1.17612,1.12635,0.459494,0.286772,1.24746,1.28984,0.347966,5.66672,1.14108,0.626497,0.91603,1.17802,1.1613,0.61394,0.109208
0.524048876166344,0.524048876166344,158158,0.535737386804657,"no_change","medium","no_recommendation","add_capacity_priority_low",3,0.149024269701307,0.0962000677147941,0.249527090666165,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0.426732,63,1.713913,2.885869,3.194762,619,0.426731999999999,19,18,3,3,12,0.17,0.17,0.67,15296,12602,13,26175,13450,27,1679,2400,0,1000,665,1000,0,0,"su",4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,13,46,8,4,0,0,"no",50.5072,49.4928,0.489441,0.0438925,0.556219,0.954315,1.24292,1.18617,0.469142,0.309899,1.28131,1.32537,0.386532,5.76705,1.19101,0.636006,1.01635,1.2626,1.24427,0.61531,0.141623
0.675992255210876,0.675992255210876,158158,0.698124191461836,"no_change","medium","churn_unsubscribe_down","add_capacity_priority_moderate",2,0.156763432281877,0.132777955323868,0.180748909239885,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0.426732,63,1.713913,2.885869,3.194762,619,0.426731999999999,19,18,3,3,12,0.17,0.17,0.67,15296,12602,13,26175,13450,27,1679,2400,0,1000,665,1000,0,0,"su",4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,13,46,8,6,0,0,"no",50.5072,49.4928,0.364325,0.278173,0.120098,0.579397,0.806841,0.751145,0.235678,0.175319,0.883694,0.923798,0.571815,5.53806,0.764961,0.349633,0.631172,0.852738,0.82992,0.261698,0.189858
0.401537605524063,0.401537605524063,158158,0.375,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",3,0.162568431628856,0.0887878626601335,0.249527090666165,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.426732,63,1.713913,2.885869,3.194762,619,0.426731999999999,19,18,3,3,12,0.17,0.17,0.67,15296,12602,13,26175,13450,27,1679,2400,0,1000,665,1000,0,0,"su",4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,13,46,8,3,0,0,"no",50.5072,49.4928,0.241349,0.125202,0.402702,0.721868,1.03177,1.02499,0.456122,0.287144,1.18275,1.22226,0.370542,5.52625,1.05392,0.612445,0.766864,1.04248,1.02782,0.561289,0.17572
